"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_3"	0	"Fbxl5"	355.5	"HiG"
"HiG_3"	2251	"Cxcr4"	22	"HiG"
"HiG_3"	0	"Cd38"	355.5	"HiG"
"HiG_3"	2186	"Ccl3"	24	"HiG"
"HiG_3"	28	"Kit"	209.5	"HiG"
"HiG_3"	337	"Nrp1"	137	"HiG"
"HiG_3"	0	"Abcd2"	355.5	"HiG"
"HiG_3"	3782	"Apex1"	12	"HiG"
"HiG_3"	389	"Cyba"	129.5	"HiG"
"HiG_3"	389	"F13a1"	129.5	"HiG"
"HiG_3"	36	"Alcam"	202.5	"HiG"
"HiG_3"	1353	"Ssbp1"	41	"HiG"
"HiG_3"	6	"Ssbp2"	242.5	"HiG"
"HiG_3"	0	"Rcc1"	355.5	"HiG"
"HiG_3"	0	"Cyp11a1"	355.5	"HiG"
"HiG_3"	0	"Arhgef3"	355.5	"HiG"
"HiG_3"	387	"C5ar1"	131	"HiG"
"HiG_3"	82	"Lcn2"	175.5	"HiG"
"HiG_3"	811	"Pbx1"	65.5	"HiG"
"HiG_3"	45	"Evl"	195	"HiG"
"HiG_3"	142	"Noc2l"	165	"HiG"
"HiG_3"	4	"Cfp"	251.5	"HiG"
"HiG_3"	241	"Cebpe"	151	"HiG"
"HiG_3"	379	"Fcer1g"	132	"HiG"
"HiG_3"	268	"Pag1"	146	"HiG"
"HiG_3"	406	"Rassf5"	117.5	"HiG"
"HiG_3"	0	"Gpc1"	355.5	"HiG"
"HiG_3"	24	"Glb1"	214	"HiG"
"HiG_3"	36	"Cd33"	202.5	"HiG"
"HiG_3"	2	"Mapk13"	260	"HiG"
"HiG_3"	5	"Stk26"	247	"HiG"
"HiG_3"	790	"Furin"	69	"HiG"
"HiG_3"	557	"Plaur"	91	"HiG"
"HiG_3"	3659	"Ctsd"	13	"HiG"
"HiG_3"	138	"Il1r2"	167	"HiG"
"HiG_3"	22	"Rab33b"	216	"HiG"
"HiG_3"	56	"Pik3cb"	185	"HiG"
"HiG_3"	587	"Cd14"	86	"HiG"
"HiG_3"	0	"Klf2"	355.5	"HiG"
"HiG_3"	7	"Il12a"	239.5	"HiG"
"HiG_3"	405	"Mxi1"	125	"HiG"
"HiG_3"	536	"Sell"	92	"HiG"
"HiG_3"	0	"Bcl11a"	355.5	"HiG"
"HiG_3"	402	"Bace1"	127	"HiG"
"HiG_3"	930	"Afap1"	61	"HiG"
"HiG_3"	0	"Ccno"	355.5	"HiG"
"HiG_3"	472	"Acta2"	96	"HiG"
"HiG_3"	1024	"Prtn3"	55	"HiG"
"HiG_3"	62	"Cebpd"	180.5	"HiG"
"HiG_3"	1213	"Ctsg"	48	"HiG"
"HiG_3"	0	"Glrx"	355.5	"HiG"
"HiG_3"	0	"Gstm1"	355.5	"HiG"
"HiG_3"	3221	"Rhoj"	15	"HiG"
"HiG_3"	2068	"Lgals3"	26	"HiG"
"HiG_3"	0	"Ltb"	355.5	"HiG"
"HiG_3"	10	"Cdkn3"	229	"HiG"
"HiG_3"	406	"Trem1"	117.5	"HiG"
"HiG_3"	59	"Cd93"	183	"HiG"
"HiG_3"	1587	"Tyrobp"	31	"HiG"
"HiG_3"	116	"Hmox1"	171	"HiG"
"HiG_3"	14	"Jdp2"	222.5	"HiG"
"HiG_3"	83	"Spp1"	174	"HiG"
"HiG_3"	0	"Ighm"	355.5	"HiG"
"HiG_3"	0	"Agl"	355.5	"HiG"
"HiG_3"	1	"F7"	266.5	"HiG"
"HiG_3"	932	"Pygl"	60	"HiG"
"HiG_3"	1147	"Suclg2"	52	"HiG"
"HiG_3"	2353	"Ckap4"	21	"HiG"
"HiG_3"	1549	"Sun2"	33	"HiG"
"HiG_3"	0	"Nudcd1"	355.5	"HiG"
"HiG_3"	24	"Nop58"	214	"HiG"
"HiG_3"	0	"Padi4"	355.5	"HiG"
"HiG_3"	25	"Rnf144a"	212	"HiG"
"HiG_3"	79	"Lrrk2"	177	"HiG"
"HiG_3"	315	"Kbtbd7"	141	"HiG"
"HiG_3"	0	"Rassf4"	355.5	"HiG"
"HiG_3"	409	"Farsb"	110.5	"HiG"
"HiG_3"	1	"Gas7"	266.5	"HiG"
"HiG_3"	0	"Rap1gap2"	355.5	"HiG"
"HiG_3"	0	"Ankrd22"	355.5	"HiG"
"HiG_3"	439	"Egln3"	101	"HiG"
"HiG_3"	3	"Wdr12"	254.5	"HiG"
"HiG_3"	0	"Fbxo27"	355.5	"HiG"
"HiG_3"	174	"Nt5dc2"	158	"HiG"
"HiG_3"	46	"Syne1"	191.5	"HiG"
"HiG_3"	8303	"Nop56"	3	"HiG"
"HiG_3"	139	"Camp"	166	"HiG"
"HiG_3"	6247	"Itm2b"	6	"HiG"
"HiG_3"	0	"Nrp2"	355.5	"HiG"
"HiG_3"	0	"Asprv1"	355.5	"HiG"
"HiG_3"	0	"Abtb1"	355.5	"HiG"
"HiG_3"	498	"Impdh2"	95	"HiG"
"HiG_3"	770	"Bst2"	71	"HiG"
"HiG_3"	2600	"Cad"	20	"HiG"
"HiG_3"	335	"Hp"	138	"HiG"
"HiG_3"	0	"Sh3bp5"	355.5	"HiG"
"HiG_3"	0	"Iqsec1"	355.5	"HiG"
"HiG_3"	0	"Alas1"	355.5	"HiG"
"HiG_3"	0	"Tcf19"	355.5	"HiG"
"HiG_3"	261	"Fam20c"	149	"HiG"
"HiG_3"	350	"Ppbp"	136	"HiG"
"HiG_3"	0	"Odc1"	355.5	"HiG"
"HiG_3"	200	"Ak4"	155	"HiG"
"HiG_3"	0	"Chdh"	355.5	"HiG"
"HiG_3"	158	"Npm3"	163	"HiG"
"HiG_3"	1261	"Ptges3"	46	"HiG"
"HiG_3"	2	"Prmt3"	260	"HiG"
"HiG_3"	1208	"Mpo"	49	"HiG"
"HiG_3"	0	"Ift80"	355.5	"HiG"
"HiG_3"	0	"Desi1"	355.5	"HiG"
"HiG_3"	0	"Gpnmb"	355.5	"HiG"
"HiG_3"	0	"Arsb"	355.5	"HiG"
"HiG_3"	0	"Dmkn"	355.5	"HiG"
"HiG_3"	44	"Cpd"	197.5	"HiG"
"HiG_3"	0	"Cnn2"	355.5	"HiG"
"HiG_3"	176	"Gart"	157	"HiG"
"HiG_3"	0	"Rcl1"	355.5	"HiG"
"HiG_3"	0	"Rgcc"	355.5	"HiG"
"HiG_3"	0	"C1rl"	355.5	"HiG"
"HiG_3"	0	"Tob1"	355.5	"HiG"
"HiG_3"	0	"Klhdc4"	355.5	"HiG"
"HiG_3"	2	"Srm"	260	"HiG"
"HiG_3"	0	"Il1rn"	355.5	"HiG"
"HiG_3"	59	"Palm"	183	"HiG"
"HiG_3"	810	"Ccpg1"	67	"HiG"
"HiG_3"	0	"Lin28a"	355.5	"HiG"
"HiG_3"	15	"Mgam"	220.5	"HiG"
"HiG_3"	173	"Cd52"	159	"HiG"
"HiG_3"	0	"Socs2"	355.5	"HiG"
"HiG_3"	0	"Ptafr"	355.5	"HiG"
"HiG_3"	0	"Rab7b"	355.5	"HiG"
"HiG_3"	3	"Adpgk"	254.5	"HiG"
"HiG_3"	0	"Peli2"	355.5	"HiG"
"HiG_3"	10	"Ppic"	229	"HiG"
"HiG_3"	589	"Sort1"	85	"HiG"
"HiG_3"	627	"Dok3"	81	"HiG"
"HiG_3"	957	"Cybb"	58	"HiG"
"HiG_3"	9	"Lsp1"	232.5	"HiG"
"HiG_3"	665	"Rab3d"	77	"HiG"
"HiG_3"	1192	"Prdx5"	50	"HiG"
"HiG_3"	46	"Marcksl1"	191.5	"HiG"
"HiG_3"	0	"Cystm1"	355.5	"HiG"
"HiG_3"	730	"Thy1"	74	"HiG"
"HiG_3"	0	"Shtn1"	355.5	"HiG"
"HiG_3"	6	"Cd55"	242.5	"HiG"
"HiG_3"	0	"Poc1a"	355.5	"HiG"
"HiG_3"	0	"Timm9"	355.5	"HiG"
"HiG_3"	0	"Nudt5"	355.5	"HiG"
"HiG_3"	406	"Golim4"	117.5	"HiG"
"HiG_3"	1	"Tnfaip2"	266.5	"HiG"
"HiG_3"	0	"Nt5e"	355.5	"HiG"
"HiG_3"	0	"Unc13d"	355.5	"HiG"
"HiG_3"	62	"Gbe1"	180.5	"HiG"
"HiG_3"	659	"Acsl1"	79	"HiG"
"HiG_3"	424	"Ppat"	106	"HiG"
"HiG_3"	0	"Msrb1"	355.5	"HiG"
"HiG_3"	0	"Slc31a2"	355.5	"HiG"
"HiG_3"	0	"Acox3"	355.5	"HiG"
"HiG_3"	0	"Crat"	355.5	"HiG"
"HiG_3"	409	"Cdk18"	110.5	"HiG"
"HiG_3"	406	"Aldh3b1"	117.5	"HiG"
"HiG_3"	0	"Antxr2"	355.5	"HiG"
"HiG_3"	406	"Xpc"	117.5	"HiG"
"HiG_3"	0	"Gpsm3"	355.5	"HiG"
"HiG_3"	160	"Gda"	162	"HiG"
"HiG_3"	170	"Abhd5"	160	"HiG"
"HiG_3"	0	"Dgat1"	355.5	"HiG"
"HiG_3"	0	"Dhrs7"	355.5	"HiG"
"HiG_3"	281	"Agpat2"	143	"HiG"
"HiG_3"	45	"Abcc5"	195	"HiG"
"HiG_3"	406	"Bst1"	117.5	"HiG"
"HiG_3"	287	"Ffar2"	142	"HiG"
"HiG_3"	38	"Lbp"	200.5	"HiG"
"HiG_3"	0	"Cldn15"	355.5	"HiG"
"HiG_3"	0	"Mtus1"	355.5	"HiG"
"HiG_3"	0	"G0s2"	355.5	"HiG"
"HiG_3"	31	"Gmfg"	206	"HiG"
"HiG_3"	48	"Tfec"	188.5	"HiG"
"HiG_3"	2	"Adgre5"	260	"HiG"
"HiG_3"	30	"Ctsc"	207.5	"HiG"
"HiG_3"	376	"Mgst1"	134	"HiG"
"HiG_3"	0	"Ptgs1"	355.5	"HiG"
"HiG_3"	0	"Rassf3"	355.5	"HiG"
"HiG_3"	9	"Igfbp4"	232.5	"HiG"
"HiG_3"	0	"Gns"	355.5	"HiG"
"HiG_3"	0	"Papss2"	355.5	"HiG"
"HiG_3"	14	"Tbc1d2"	222.5	"HiG"
"HiG_3"	30	"Myo1f"	207.5	"HiG"
"HiG_3"	405	"Dgat2"	125	"HiG"
"HiG_3"	406	"Fam136a"	117.5	"HiG"
"HiG_3"	126	"Spint2"	168.5	"HiG"
"HiG_3"	0	"Entpd5"	355.5	"HiG"
"HiG_3"	5	"Cd69"	247	"HiG"
"HiG_3"	0	"Fah"	355.5	"HiG"
"HiG_3"	206	"Gpx3"	154	"HiG"
"HiG_3"	0	"Hdhd2"	355.5	"HiG"
"HiG_3"	0	"Ypel3"	355.5	"HiG"
"HiG_3"	0	"Pcmtd2"	355.5	"HiG"
"HiG_3"	93	"Hlx"	172	"HiG"
"HiG_3"	0	"Cib2"	355.5	"HiG"
"HiG_3"	0	"Neil3"	355.5	"HiG"
"HiG_3"	0	"Fam216a"	355.5	"HiG"
"HiG_3"	0	"Tmed3"	355.5	"HiG"
"HiG_3"	756	"Slc39a10"	72	"HiG"
"HiG_3"	2	"Mgll"	260	"HiG"
"HiG_3"	44	"Ndst1"	197.5	"HiG"
"HiG_3"	0	"Rdh12"	355.5	"HiG"
"HiG_3"	351	"Clec12a"	135	"HiG"
"HiG_3"	0	"Rogdi"	355.5	"HiG"
"HiG_3"	1324	"Hsd11b1"	43	"HiG"
"HiG_3"	0	"Far2"	355.5	"HiG"
"HiG_3"	54	"Timp2"	186	"HiG"
"HiG_3"	0	"Prr11"	355.5	"HiG"
"HiG_3"	2169	"Ccr1"	25	"HiG"
"HiG_3"	1507	"Sorl1"	34	"HiG"
"HiG_3"	0	"Hvcn1"	355.5	"HiG"
"HiG_3"	2	"Nceh1"	260	"HiG"
"HiG_3"	1906	"Thbs1"	28	"HiG"
"HiG_3"	0	"Tcp11l2"	355.5	"HiG"
"HiG_3"	0	"Rmi2"	355.5	"HiG"
"HiG_3"	17	"Clec5a"	218.5	"HiG"
"HiG_3"	991	"Slc16a1"	56	"HiG"
"HiG_3"	406	"Plpp6"	117.5	"HiG"
"HiG_3"	0	"Paqr7"	355.5	"HiG"
"HiG_3"	0	"Mpeg1"	355.5	"HiG"
"HiG_3"	0	"Plekhg1"	355.5	"HiG"
"HiG_3"	24	"Tmem216"	214	"HiG"
"HiG_3"	2	"Stk10"	260	"HiG"
"HiG_3"	0	"Mboat1"	355.5	"HiG"
"HiG_3"	261	"Neu1"	149	"HiG"
"HiG_3"	7	"Hpse"	239.5	"HiG"
"HiG_3"	219	"Tbc1d8"	153	"HiG"
"HiG_3"	0	"Ptgr1"	355.5	"HiG"
"HiG_3"	0	"Pnpla8"	355.5	"HiG"
"HiG_3"	0	"Muc13"	355.5	"HiG"
"HiG_3"	0	"Sgms2"	355.5	"HiG"
"HiG_3"	0	"Pnpla7"	355.5	"HiG"
"HiG_3"	986	"Rhou"	57	"HiG"
"HiG_3"	0	"Ndrg2"	355.5	"HiG"
"HiG_3"	32	"Map3k9"	205	"HiG"
"HiG_3"	273	"Cd300lb"	145	"HiG"
"HiG_3"	0	"P2rx1"	355.5	"HiG"
"HiG_3"	0	"C5ar2"	355.5	"HiG"
"HiG_3"	809	"Lipg"	68	"HiG"
"HiG_3"	0	"Pknox2"	355.5	"HiG"
"HiG_3"	598	"Mgst2"	84	"HiG"
"HiG_3"	35	"Tspan2"	204	"HiG"
"HiG_3"	0	"Tmc7"	355.5	"HiG"
"HiG_3"	0	"Spata13"	355.5	"HiG"
"HiG_3"	448	"Tmx4"	98	"HiG"
"HiG_3"	426	"Clec4e"	104	"HiG"
"HiG_3"	0	"Gatm"	355.5	"HiG"
"HiG_3"	0	"Chit1"	355.5	"HiG"
"HiG_3"	0	"Rnmt"	355.5	"HiG"
"HiG_3"	8	"Gpr141"	236.5	"HiG"
"HiG_3"	76	"Igsf6"	178	"HiG"
"HiG_3"	0	"Fmo5"	355.5	"HiG"
"HiG_3"	0	"B4galt6"	355.5	"HiG"
"HiG_3"	0	"Lrg1"	355.5	"HiG"
"HiG_3"	425	"Fgd4"	105	"HiG"
"HiG_3"	0	"Syngr1"	355.5	"HiG"
"HiG_3"	0	"Rasgrp4"	355.5	"HiG"
"HiG_3"	0	"Prom1"	355.5	"HiG"
"HiG_3"	0	"Ddhd1"	355.5	"HiG"
"HiG_3"	0	"Pfkfb4"	355.5	"HiG"
"HiG_3"	9	"Ptprcap"	232.5	"HiG"
"HiG_3"	17	"Cd300lf"	218.5	"HiG"
"HiG_3"	0	"Grina"	355.5	"HiG"
"HiG_3"	0	"Olfml2b"	355.5	"HiG"
"HiG_3"	0	"Kdm7a"	355.5	"HiG"
"HiG_3"	13	"Wdr36"	224.5	"HiG"
"HiG_3"	0	"Lipa"	355.5	"HiG"
"HiG_3"	568	"Plin2"	90	"HiG"
"HiG_3"	406	"Tmem86a"	117.5	"HiG"
"HiG_3"	0	"Scarf1"	355.5	"HiG"
"HiG_3"	4	"Slc39a2"	251.5	"HiG"
"HiG_3"	0	"Ccdc125"	355.5	"HiG"
"HiG_3"	0	"Slc7a8"	355.5	"HiG"
"HiG_3"	582	"Nkg7"	87	"HiG"
"HiG_3"	0	"Gjb3"	355.5	"HiG"
"HiG_3"	1039	"Ms4a3"	54	"HiG"
"HiG_3"	0	"Mcemp1"	355.5	"HiG"
"HiG_3"	0	"Dram1"	355.5	"HiG"
"HiG_3"	0	"Syce2"	355.5	"HiG"
"HiG_3"	0	"Man1c1"	355.5	"HiG"
"HiG_3"	0	"Pi16"	355.5	"HiG"
"HiG_3"	59	"Slpi"	183	"HiG"
"HiG_3"	48	"Aoah"	188.5	"HiG"
"HiG_3"	0	"Msra"	355.5	"HiG"
"HiG_3"	0	"Bri3"	355.5	"HiG"
"HiG_3"	0	"Plpp5"	355.5	"HiG"
"HiG_3"	5	"Pde2a"	247	"HiG"
"HiG_3"	0	"Slc40a1"	355.5	"HiG"
"HiG_3"	0	"Sp140"	355.5	"HiG"
"HiG_3"	0	"Slc6a13"	355.5	"HiG"
"HiG_3"	220	"Olr1"	152	"HiG"
"HiG_3"	333	"Lst1"	139	"HiG"
"HiG_3"	122	"Rasgrp2"	170	"HiG"
"HiG_3"	0	"Hdc"	355.5	"HiG"
"HiG_3"	0	"Tbc1d20"	355.5	"HiG"
"HiG_3"	0	"Tmem154"	355.5	"HiG"
"HiG_3"	10	"Slc28a2"	229	"HiG"
"HiG_3"	0	"Mmp19"	355.5	"HiG"
"HiG_3"	0	"Plxnc1"	355.5	"HiG"
"HiG_3"	0	"Plppr3"	355.5	"HiG"
"HiG_3"	0	"Megf9"	355.5	"HiG"
"HiG_3"	0	"Wipi1"	355.5	"HiG"
"HiG_3"	0	"Sgsm2"	355.5	"HiG"
"HiG_3"	0	"Tcn2"	355.5	"HiG"
"HiG_3"	0	"Ppp1r42"	355.5	"HiG"
"HiG_3"	0	"Pglyrp1"	355.5	"HiG"
"HiG_3"	410	"Slc6a12"	108.5	"HiG"
"HiG_3"	0	"Sh2d5"	355.5	"HiG"
"HiG_3"	0	"Cmpk2"	355.5	"HiG"
"HiG_3"	0	"Gpr65"	355.5	"HiG"
"HiG_3"	15	"Prss57"	220.5	"HiG"
"HiG_3"	264	"Vsir"	147	"HiG"
"HiG_3"	0	"Smpdl3a"	355.5	"HiG"
"HiG_3"	0	"Mogat2"	355.5	"HiG"
"HiG_3"	0	"Tmem40"	355.5	"HiG"
"HiG_3"	0	"Zmpste24"	355.5	"HiG"
"HiG_3"	0	"Tusc1"	355.5	"HiG"
"HiG_3"	0	"Hacd4"	355.5	"HiG"
"HiG_5"	28052	"App"	1	"HiG"
"HiG_5"	857	"Csf1r"	67	"HiG"
"HiG_5"	1170	"Daxx"	47	"HiG"
"HiG_5"	1076	"Bcl2"	53	"HiG"
"HiG_5"	33	"Ncf4"	229	"HiG"
"HiG_5"	0	"Atrnl1"	394	"HiG"
"HiG_5"	4	"Map3k8"	291	"HiG"
"HiG_5"	2689	"Fos"	22	"HiG"
"HiG_5"	4477	"Itgb2"	9	"HiG"
"HiG_5"	8781	"Cdh1"	5	"HiG"
"HiG_5"	2293	"Dab2"	27	"HiG"
"HiG_5"	203	"Il6st"	177	"HiG"
"HiG_5"	0	"Id2"	394	"HiG"
"HiG_5"	9	"Cadm1"	270.5	"HiG"
"HiG_5"	1532	"Ralgds"	35	"HiG"
"HiG_5"	0	"Hivep3"	394	"HiG"
"HiG_5"	447	"Btg1"	124	"HiG"
"HiG_5"	169	"Plxnb2"	184	"HiG"
"HiG_5"	0	"Gadd45g"	394	"HiG"
"HiG_5"	6	"Rara"	283	"HiG"
"HiG_5"	11	"Slc29a1"	264.5	"HiG"
"HiG_5"	0	"Dctpp1"	394	"HiG"
"HiG_5"	509	"Srpk2"	103	"HiG"
"HiG_5"	0	"Mad1l1"	394	"HiG"
"HiG_5"	17	"Actn1"	250	"HiG"
"HiG_5"	808	"Sat1"	70	"HiG"
"HiG_5"	724	"Isg15"	78	"HiG"
"HiG_5"	1039	"Fth1"	57	"HiG"
"HiG_5"	505	"Nrip1"	104	"HiG"
"HiG_5"	599	"Bnip3"	95	"HiG"
"HiG_5"	149	"Sirpa"	192	"HiG"
"HiG_5"	0	"Eif1ad"	394	"HiG"
"HiG_5"	348	"Eps8"	141	"HiG"
"HiG_5"	67	"Ncf1"	218	"HiG"
"HiG_5"	8802	"Jun"	4	"HiG"
"HiG_5"	0	"Raph1"	394	"HiG"
"HiG_5"	1	"Btg2"	313	"HiG"
"HiG_5"	147	"Cdk6"	193.5	"HiG"
"HiG_5"	3	"Lyar"	297	"HiG"
"HiG_5"	468	"Fabp4"	113.5	"HiG"
"HiG_5"	1580	"Sgk1"	33	"HiG"
"HiG_5"	264	"S100a9"	162	"HiG"
"HiG_5"	102	"Bzw2"	203	"HiG"
"HiG_5"	570	"Stom"	96	"HiG"
"HiG_5"	344	"Bcar3"	142.5	"HiG"
"HiG_5"	0	"Osgep"	394	"HiG"
"HiG_5"	1963	"Anxa1"	30	"HiG"
"HiG_5"	4084	"Nolc1"	11	"HiG"
"HiG_5"	3645	"Fbl"	14	"HiG"
"HiG_5"	0	"Ddt"	394	"HiG"
"HiG_5"	330	"S100a8"	149	"HiG"
"HiG_5"	478	"Pa2g4"	111.5	"HiG"
"HiG_5"	750	"Lgals3bp"	76	"HiG"
"HiG_5"	2022	"Tnf"	29	"HiG"
"HiG_5"	1773	"Ddx21"	32	"HiG"
"HiG_5"	7034	"Myc"	6	"HiG"
"HiG_5"	486	"Fabp5"	108	"HiG"
"HiG_5"	1372	"Bcl3"	39	"HiG"
"HiG_5"	1053	"Ccnd1"	55	"HiG"
"HiG_5"	460	"Mapk3"	116	"HiG"
"HiG_5"	3	"Cebpa"	297	"HiG"
"HiG_5"	11628	"Fyn"	3	"HiG"
"HiG_5"	18	"Cd82"	247	"HiG"
"HiG_5"	2750	"Tnfrsf1b"	20	"HiG"
"HiG_5"	13	"Kdr"	259	"HiG"
"HiG_5"	12719	"Lrp1"	2	"HiG"
"HiG_5"	266	"Hsph1"	161	"HiG"
"HiG_5"	1388	"Atf3"	38	"HiG"
"HiG_5"	0	"Rnf128"	394	"HiG"
"HiG_5"	3816	"Pparg"	13	"HiG"
"HiG_5"	229	"Scel"	174	"HiG"
"HiG_5"	4	"Fchsd2"	291	"HiG"
"HiG_5"	1	"Ahnak"	313	"HiG"
"HiG_5"	9	"Hck"	270.5	"HiG"
"HiG_5"	482	"Egr2"	110	"HiG"
"HiG_5"	491	"Igf1"	106	"HiG"
"HiG_5"	609	"Cstb"	93	"HiG"
"HiG_5"	59	"Itgam"	220	"HiG"
"HiG_5"	0	"L1cam"	394	"HiG"
"HiG_5"	54	"Ciita"	222	"HiG"
"HiG_5"	468	"Cd84"	113.5	"HiG"
"HiG_5"	236	"Il1r1"	172	"HiG"
"HiG_5"	5841	"Lrpap1"	7	"HiG"
"HiG_5"	1087	"Rxra"	51	"HiG"
"HiG_5"	3	"Atf5"	297	"HiG"
"HiG_5"	2902	"Cd74"	19	"HiG"
"HiG_5"	1	"S100a6"	313	"HiG"
"HiG_5"	100	"Fblim1"	204.5	"HiG"
"HiG_5"	637	"Dtx3l"	87	"HiG"
"HiG_5"	4845	"Ppia"	8	"HiG"
"HiG_5"	693	"Bcl6"	81	"HiG"
"HiG_5"	155	"Srpk1"	187	"HiG"
"HiG_5"	540	"Pdk1"	100	"HiG"
"HiG_5"	447	"Aldh2"	124	"HiG"
"HiG_5"	628	"Anxa6"	88	"HiG"
"HiG_5"	260	"Casp6"	165	"HiG"
"HiG_5"	1286	"Cd48"	43	"HiG"
"HiG_5"	153	"F10"	188.5	"HiG"
"HiG_5"	903	"Lpl"	63	"HiG"
"HiG_5"	0	"Gbp2"	394	"HiG"
"HiG_5"	0	"Ms4a7"	394	"HiG"
"HiG_5"	0	"Rgs1"	394	"HiG"
"HiG_5"	758	"Lamc1"	75	"HiG"
"HiG_5"	0	"Sh2d3c"	394	"HiG"
"HiG_5"	51	"Mpp1"	224	"HiG"
"HiG_5"	6	"Pdpn"	283	"HiG"
"HiG_5"	8	"Anxa3"	275	"HiG"
"HiG_5"	729	"Gpr183"	77	"HiG"
"HiG_5"	414	"Ctsk"	133	"HiG"
"HiG_5"	0	"Hip1"	394	"HiG"
"HiG_5"	254	"Rras2"	168	"HiG"
"HiG_5"	70	"S100a4"	217	"HiG"
"HiG_5"	302	"Pno1"	152	"HiG"
"HiG_5"	300	"Csf2rb"	155	"HiG"
"HiG_5"	1	"Cd28"	313	"HiG"
"HiG_5"	0	"Capn2"	394	"HiG"
"HiG_5"	85	"Fgr"	208	"HiG"
"HiG_5"	150	"Pdgfa"	190.5	"HiG"
"HiG_5"	357	"C3"	139	"HiG"
"HiG_5"	433	"Spint1"	130	"HiG"
"HiG_5"	139	"Csf1"	195	"HiG"
"HiG_5"	159	"Mef2c"	185	"HiG"
"HiG_5"	3626	"Ctsb"	15	"HiG"
"HiG_5"	301	"Ccr5"	153.5	"HiG"
"HiG_5"	2	"Itgb3"	305	"HiG"
"HiG_5"	0	"Gar1"	394	"HiG"
"HiG_5"	0	"Npy"	394	"HiG"
"HiG_5"	15	"Axl"	253.5	"HiG"
"HiG_5"	0	"Fbxl5"	394	"HiG"
"HiG_5"	1489	"Cxcr4"	37	"HiG"
"HiG_5"	30	"Plxna1"	231	"HiG"
"HiG_5"	1560	"Il7r"	34	"HiG"
"HiG_5"	0	"Cdc42ep2"	394	"HiG"
"HiG_5"	466	"Ccl3"	115	"HiG"
"HiG_5"	79	"Kit"	210.5	"HiG"
"HiG_5"	2505	"Socs1"	24	"HiG"
"HiG_5"	1812	"Nrp1"	31	"HiG"
"HiG_5"	0	"Maf"	394	"HiG"
"HiG_5"	0	"Klf4"	394	"HiG"
"HiG_5"	0	"Abcd2"	394	"HiG"
"HiG_5"	2279	"Apex1"	28	"HiG"
"HiG_5"	888	"Cyba"	65	"HiG"
"HiG_5"	289	"F13a1"	157.5	"HiG"
"HiG_5"	15	"Pou2f2"	253.5	"HiG"
"HiG_5"	488	"Alcam"	107	"HiG"
"HiG_5"	768	"Ctss"	74	"HiG"
"HiG_5"	1030	"C5ar1"	58	"HiG"
"HiG_5"	0	"Clybl"	394	"HiG"
"HiG_5"	626	"Tlr2"	89	"HiG"
"HiG_5"	150	"Lcn2"	190.5	"HiG"
"HiG_5"	79	"Evl"	210.5	"HiG"
"HiG_5"	8	"Noc2l"	275	"HiG"
"HiG_5"	443	"Slc6a4"	129	"HiG"
"HiG_5"	344	"Tnfaip3"	142.5	"HiG"
"HiG_5"	4	"Cfp"	291	"HiG"
"HiG_5"	8	"Marcks"	275	"HiG"
"HiG_5"	2530	"Igf2r"	23	"HiG"
"HiG_5"	450	"Il13ra1"	118	"HiG"
"HiG_5"	1078	"Fcer1g"	52	"HiG"
"HiG_5"	342	"Pag1"	144	"HiG"
"HiG_5"	792	"Rassf5"	72	"HiG"
"HiG_5"	0	"Glb1"	394	"HiG"
"HiG_5"	29	"Mmp14"	233	"HiG"
"HiG_5"	0	"Adora2b"	394	"HiG"
"HiG_5"	199	"Cd33"	179	"HiG"
"HiG_5"	4205	"Prnp"	10	"HiG"
"HiG_5"	233	"Irf9"	173	"HiG"
"HiG_5"	0	"Cttnbp2nl"	394	"HiG"
"HiG_5"	1245	"Furin"	44	"HiG"
"HiG_5"	610	"Cd244"	92	"HiG"
"HiG_5"	2746	"Plaur"	21	"HiG"
"HiG_5"	3230	"Ctsd"	16	"HiG"
"HiG_5"	531	"Il1r2"	101	"HiG"
"HiG_5"	719	"Ccl2"	80	"HiG"
"HiG_5"	1219	"Cd14"	45	"HiG"
"HiG_5"	0	"Klf2"	394	"HiG"
"HiG_5"	153	"Tap1"	188.5	"HiG"
"HiG_5"	0	"Aldoc"	394	"HiG"
"HiG_5"	0	"Tpd52"	394	"HiG"
"HiG_5"	543	"Sell"	99	"HiG"
"HiG_5"	0	"Acta2"	394	"HiG"
"HiG_5"	2	"Sdc3"	305	"HiG"
"HiG_5"	10	"Cebpd"	268	"HiG"
"HiG_5"	0	"Glrx"	394	"HiG"
"HiG_5"	4	"Upp1"	291	"HiG"
"HiG_5"	0	"Gstm1"	394	"HiG"
"HiG_5"	3888	"Lgals3"	12	"HiG"
"HiG_5"	687	"Cd93"	82	"HiG"
"HiG_5"	1072	"Tyrobp"	54	"HiG"
"HiG_5"	255	"Il1b"	167	"HiG"
"HiG_5"	133	"Irf8"	197	"HiG"
"HiG_5"	127	"Hmox1"	198	"HiG"
"HiG_5"	836	"Spp1"	68	"HiG"
"HiG_5"	273	"Ighm"	160	"HiG"
"HiG_5"	0	"Agl"	394	"HiG"
"HiG_5"	620	"Acadm"	91	"HiG"
"HiG_5"	673	"F7"	84	"HiG"
"HiG_5"	403	"Pygl"	135	"HiG"
