"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_3"	2	"Abcc5"	369	"HiG"
"HiG_3"	106	"Fcer1g"	258.5	"HiG"
"HiG_3"	8	"Slc27a4"	336.5	"HiG"
"HiG_3"	0	"Sp140"	451	"HiG"
"HiG_3"	3218	"Impdh2"	26	"HiG"
"HiG_3"	1	"Hist1h2ap"	380	"HiG"
"HiG_3"	244	"Scnn1a"	217	"HiG"
"HiG_3"	1	"Chil1"	380	"HiG"
"HiG_3"	5192	"Gpx3"	14	"HiG"
"HiG_3"	5	"Slc31a2"	345	"HiG"
"HiG_3"	27	"Tbc1d2"	303	"HiG"
"HiG_3"	67	"Ccpg1"	271	"HiG"
"HiG_3"	1283	"Pml"	64	"HiG"
"HiG_3"	0	"AB124611"	451	"HiG"
"HiG_3"	1647	"Spp1"	52	"HiG"
"HiG_3"	508	"Ddhd1"	147	"HiG"
"HiG_3"	9	"Lyar"	333	"HiG"
"HiG_3"	675	"Gda"	117	"HiG"
"HiG_3"	2710	"Myo1f"	32	"HiG"
"HiG_3"	11	"Srpk2"	329.5	"HiG"
"HiG_3"	0	"Clec4b2"	451	"HiG"
"HiG_3"	1	"Nt5dc2"	380	"HiG"
"HiG_3"	14	"Sgms2"	322	"HiG"
"HiG_3"	906	"Arsb"	92	"HiG"
"HiG_3"	0	"Sh3bp5"	451	"HiG"
"HiG_3"	560	"Lyz2"	130	"HiG"
"HiG_3"	106	"Plppr3"	258.5	"HiG"
"HiG_3"	0	"Cd300c2"	451	"HiG"
"HiG_3"	1248	"Nhp2l1"	68	"HiG"
"HiG_3"	7	"Csf2rb2"	340	"HiG"
"HiG_3"	4533	"Ncf4"	17	"HiG"
"HiG_3"	30	"Sept5"	300.5	"HiG"
"HiG_3"	99	"Lst1"	262	"HiG"
"HiG_3"	0	"Hdhd2"	451	"HiG"
"HiG_3"	0	"Fam126b"	451	"HiG"
"HiG_3"	9812	"Cebpa"	4	"HiG"
"HiG_3"	392	"Spint2"	174	"HiG"
"HiG_3"	1494	"Ceacam1"	58	"HiG"
"HiG_3"	522	"Arfgef2"	138.5	"HiG"
"HiG_3"	356	"Mgst2"	186.5	"HiG"
"HiG_3"	1800	"Cd93"	47	"HiG"
"HiG_3"	0	"Plxnc1"	451	"HiG"
"HiG_3"	667	"Ly6c2"	118	"HiG"
"HiG_3"	7	"Fam105a"	340	"HiG"
"HiG_3"	356	"Hvcn1"	186.5	"HiG"
"HiG_3"	0	"Iqsec1"	451	"HiG"
"HiG_3"	0	"Bst1"	451	"HiG"
"HiG_3"	708	"Msrb1"	113	"HiG"
"HiG_3"	8	"Wipi1"	336.5	"HiG"
"HiG_3"	188	"Dstn"	230	"HiG"
"HiG_3"	1808	"Nop56"	46	"HiG"
"HiG_3"	0	"Rap1gap2"	451	"HiG"
"HiG_3"	154	"Plcb2"	245.5	"HiG"
"HiG_3"	1	"Tnfaip2"	380	"HiG"
"HiG_3"	0	"Stk10"	451	"HiG"
"HiG_3"	0	"Crat"	451	"HiG"
"HiG_3"	23	"Set"	309	"HiG"
"HiG_3"	0	"Lilr4b"	451	"HiG"
"HiG_3"	0	"Sh2d5"	451	"HiG"
"HiG_3"	0	"Lsp1"	451	"HiG"
"HiG_3"	1857	"Bnip3"	43	"HiG"
"HiG_3"	423	"Ypel3"	164	"HiG"
"HiG_3"	172	"Cd300lf"	238	"HiG"
"HiG_3"	129	"Cd300lb"	250.5	"HiG"
"HiG_3"	38	"Cxcr2"	284.5	"HiG"
"HiG_3"	228	"Ak4"	220	"HiG"
"HiG_3"	17	"Fmo5"	314.5	"HiG"
"HiG_3"	7561	"Jun"	9	"HiG"
"HiG_3"	0	"Megf9"	451	"HiG"
"HiG_3"	34	"Tmem154"	295.5	"HiG"
"HiG_3"	46	"Ift80"	279	"HiG"
"HiG_3"	0	"Il12a"	451	"HiG"
"HiG_3"	873	"Prmt1"	98	"HiG"
"HiG_3"	0	"Fbxo27"	451	"HiG"
"HiG_3"	1	"Gmfg"	380	"HiG"
"HiG_3"	887	"Gas7"	96	"HiG"
"HiG_3"	608	"Slpi"	121	"HiG"
"HiG_3"	26	"Bcl11a"	304.5	"HiG"
"HiG_3"	40	"Apobec3"	283	"HiG"
"HiG_3"	791	"Tcn2"	106	"HiG"
"HiG_3"	34	"Sqrdl"	295.5	"HiG"
"HiG_3"	2	"Slc28a2"	369	"HiG"
"HiG_3"	3	"Cldn15"	357.5	"HiG"
"HiG_3"	2384	"Camp"	37	"HiG"
"HiG_3"	36	"Plac8"	289	"HiG"
"HiG_3"	0	"Mpeg1"	451	"HiG"
"HiG_3"	373	"Ms4a3"	178.5	"HiG"
"HiG_3"	129	"Rasgrp2"	250.5	"HiG"
"HiG_3"	252	"Nrp2"	214	"HiG"
"HiG_3"	0	"Il1rn"	451	"HiG"
"HiG_3"	1	"Pi16"	380	"HiG"
"HiG_3"	3229	"Thy1"	24.5	"HiG"
"HiG_3"	0	"Gm5483"	451	"HiG"
"HiG_3"	0	"Muc13"	451	"HiG"
"HiG_3"	1324	"S100a9"	63	"HiG"
"HiG_3"	409	"Mgst1"	169	"HiG"
"HiG_3"	0	"Rab3d"	451	"HiG"
"HiG_3"	476	"Furin"	158	"HiG"
"HiG_3"	16	"Hipk1"	317.5	"HiG"
"HiG_3"	0	"Golim4"	451	"HiG"
"HiG_3"	0	"Plekhg1"	451	"HiG"
"HiG_3"	85	"Snrk"	267	"HiG"
"HiG_3"	508	"Pa2g4"	147	"HiG"
"HiG_3"	0	"Tmem216"	451	"HiG"
"HiG_3"	402	"Satb1"	172	"HiG"
"HiG_3"	90	"Srpk1"	265	"HiG"
"HiG_3"	0	"Tnfrsf23"	451	"HiG"
"HiG_3"	368	"Alas1"	181	"HiG"
"HiG_3"	1281	"Ppia"	65	"HiG"
"HiG_3"	1686	"Lgals3"	50	"HiG"
"HiG_3"	0	"Numb"	451	"HiG"
"HiG_3"	37	"Ppat"	286.5	"HiG"
"HiG_3"	3	"Cd84"	357.5	"HiG"
"HiG_3"	56	"Raph1"	274	"HiG"
"HiG_3"	1279	"Ctsd"	66	"HiG"
"HiG_3"	0	"Desi1"	451	"HiG"
"HiG_3"	383	"Clec5a"	176	"HiG"
"HiG_3"	1973	"Abhd5"	41	"HiG"
"HiG_3"	1517	"Sort1"	56	"HiG"
"HiG_3"	0	"Chit1"	451	"HiG"
"HiG_3"	0	"Osgep"	451	"HiG"
"HiG_3"	154	"Sirpa"	245.5	"HiG"
"HiG_3"	540	"Pag1"	133	"HiG"
"HiG_3"	2	"Rasgrp4"	369	"HiG"
"HiG_3"	2	"Tcf19"	369	"HiG"
"HiG_3"	0	"Fgd4"	451	"HiG"
"HiG_3"	37	"Paqr7"	286.5	"HiG"
"HiG_3"	2564	"Cdk6"	34	"HiG"
"HiG_3"	0	"Timm9"	451	"HiG"
"HiG_3"	0	"Ear6"	451	"HiG"
"HiG_3"	2998	"Mgll"	30	"HiG"
"HiG_3"	0	"Nolc1"	451	"HiG"
"HiG_3"	679	"Daxx"	116	"HiG"
"HiG_3"	1645	"Odc1"	53	"HiG"
"HiG_3"	0	"Dmkn"	451	"HiG"
"HiG_3"	647	"Farsb"	119	"HiG"
"HiG_3"	8	"C5ar1"	336.5	"HiG"
"HiG_3"	416	"Ncam1"	167	"HiG"
"HiG_3"	0	"Syce2"	451	"HiG"
"HiG_3"	764	"Nov"	108	"HiG"
"HiG_3"	5979	"Fcgr3"	11	"HiG"
"HiG_3"	145	"Slc29a1"	247	"HiG"
"HiG_3"	1410	"Prss57"	60	"HiG"
"HiG_3"	599	"Gbe1"	122	"HiG"
"HiG_3"	0	"Phlda1"	451	"HiG"
"HiG_3"	1828	"Gfi1"	45	"HiG"
"HiG_3"	923	"Pbx1"	89	"HiG"
"HiG_3"	0	"Gm7694"	451	"HiG"
"HiG_3"	88	"Jdp2"	266	"HiG"
"HiG_3"	843	"Noc2l"	101	"HiG"
"HiG_3"	2	"Ly6c1"	369	"HiG"
"HiG_3"	1110	"Myb"	76	"HiG"
"HiG_3"	734	"Nop58"	110.5	"HiG"
"HiG_3"	12	"Ly6a"	326.5	"HiG"
"HiG_3"	0	"Pfkfb4"	451	"HiG"
"HiG_3"	97	"Mef2c"	264	"HiG"
"HiG_3"	842	"Hsph1"	102.5	"HiG"
"HiG_3"	0	"Rogdi"	451	"HiG"
"HiG_3"	241	"Suclg2"	218.5	"HiG"
"HiG_3"	1152	"Ifitm6"	72	"HiG"
"HiG_3"	0	"Pde2a"	451	"HiG"
"HiG_3"	2	"Cebpd"	369	"HiG"
"HiG_3"	16	"Adpgk"	317.5	"HiG"
"HiG_3"	0	"Id2"	451	"HiG"
"HiG_3"	519	"Dok3"	140.5	"HiG"
"HiG_3"	3	"Nudcd1"	357.5	"HiG"
"HiG_3"	832	"Csf2rb"	105	"HiG"
"HiG_3"	186	"Mapk13"	231	"HiG"
"HiG_3"	0	"Erg"	451	"HiG"
"HiG_3"	0	"Ndst1"	451	"HiG"
"HiG_3"	0	"Cystm1"	451	"HiG"
"HiG_3"	0	"C5ar2"	451	"HiG"
"HiG_5"	1843	"Ccl2"	51	"HiG"
"HiG_5"	7529	"Itgb2"	7	"HiG"
"HiG_5"	13279	"Cdh1"	3	"HiG"
"HiG_5"	20	"Clec10a"	319.5	"HiG"
"HiG_5"	5804	"Pparg"	14	"HiG"
"HiG_5"	1507	"Plin2"	63	"HiG"
"HiG_5"	456	"Cd52"	167	"HiG"
"HiG_5"	134	"Ccl3"	234.5	"HiG"
"HiG_5"	0	"Wfdc18"	500	"HiG"
"HiG_5"	114	"S100a4"	245.5	"HiG"
"HiG_5"	549	"S100a6"	141	"HiG"
"HiG_5"	227	"Cfp"	210	"HiG"
"HiG_5"	232	"Ddt"	207	"HiG"
"HiG_5"	1609	"Plaur"	60	"HiG"
"HiG_5"	0	"Kdm7a"	500	"HiG"
"HiG_5"	1	"Axl"	418.5	"HiG"
"HiG_5"	0	"Hck"	500	"HiG"
"HiG_5"	15	"Fcgrt"	334	"HiG"
"HiG_5"	171	"Gdf15"	221	"HiG"
"HiG_5"	6	"Man1a"	374	"HiG"
"HiG_5"	6029	"Il7r"	11	"HiG"
"HiG_5"	19	"Gstm1"	323	"HiG"
"HiG_5"	0	"Angptl2"	500	"HiG"
"HiG_5"	1054	"Cd33"	84	"HiG"
"HiG_5"	563	"Cd244"	136	"HiG"
"HiG_5"	31	"Ccl24"	303	"HiG"
"HiG_5"	1	"Cstb"	418.5	"HiG"
"HiG_5"	8002	"App"	6	"HiG"
"HiG_5"	2313	"Hmox1"	38	"HiG"
"HiG_5"	47	"Kit"	290.5	"HiG"
"HiG_5"	453	"Ampd3"	169	"HiG"
"HiG_5"	1048	"Mmp12"	85	"HiG"
"HiG_5"	1137	"Slc30a4"	74	"HiG"
"HiG_5"	9613	"Ctsb"	4	"HiG"
"HiG_5"	968	"Fblim1"	96	"HiG"
"HiG_5"	45	"Srm"	293	"HiG"
"HiG_5"	1	"Pdk1"	418.5	"HiG"
"HiG_5"	289	"Saa3"	196	"HiG"
"HiG_5"	0	"Neu1"	500	"HiG"
"HiG_5"	12	"Abcb1b"	342	"HiG"
"HiG_5"	1037	"Syngr1"	86	"HiG"
"HiG_5"	0	"Snap47"	500	"HiG"
"HiG_5"	7	"Tmem86a"	366	"HiG"
"HiG_5"	3	"Mcoln2"	395	"HiG"
"HiG_5"	564	"Pea15a"	134.5	"HiG"
"HiG_5"	305	"Mcemp1"	192	"HiG"
"HiG_5"	7	"Cacybp"	366	"HiG"
"HiG_5"	15	"Mertk"	334	"HiG"
"HiG_5"	97	"Csf1"	252	"HiG"
"HiG_5"	1421	"Cybb"	64	"HiG"
"HiG_5"	204	"Ctsk"	217	"HiG"
"HiG_5"	1774	"Ctss"	53	"HiG"
"HiG_5"	2502	"Lpl"	36	"HiG"
"HiG_5"	83	"H2afy"	257.5	"HiG"
"HiG_5"	68	"Ncf1"	273	"HiG"
"HiG_5"	164	"Cd274"	223	"HiG"
"HiG_5"	1635	"Sdc4"	59	"HiG"
"HiG_5"	7	"Aldoc"	366	"HiG"
"HiG_5"	2669	"Cyba"	33	"HiG"
"HiG_5"	441	"Timp2"	171	"HiG"
"HiG_5"	0	"Hist1h2bc"	500	"HiG"
"HiG_5"	477	"Adora2b"	161	"HiG"
"HiG_5"	223	"Mmp8"	211	"HiG"
"HiG_5"	16033	"Cd68"	2	"HiG"
"HiG_5"	292	"Cxcl16"	195	"HiG"
"HiG_5"	2305	"Ccl6"	39	"HiG"
"HiG_5"	50	"Ccl4"	287	"HiG"
"HiG_5"	409	"Ccl9"	176	"HiG"
"HiG_5"	3	"Tnfaip3"	395	"HiG"
"HiG_5"	542	"Smpdl3a"	145	"HiG"
"HiG_5"	7	"Socs2"	366	"HiG"
"HiG_5"	564	"Dram1"	134.5	"HiG"
"HiG_5"	1	"Vsir"	418.5	"HiG"
"HiG_5"	36	"Pno1"	300.5	"HiG"
"HiG_5"	153	"Havcr2"	228	"HiG"
"HiG_5"	1	"Upp1"	418.5	"HiG"
"HiG_5"	394	"Btg2"	178.5	"HiG"
"HiG_5"	9	"Bzw2"	355.5	"HiG"
"HiG_5"	1	"Itgb3"	418.5	"HiG"
"HiG_5"	57	"Cpd"	278.5	"HiG"
"HiG_5"	1590	"Arg2"	61	"HiG"
"HiG_5"	558	"Zfp36l1"	138	"HiG"
"HiG_5"	0	"Actn1"	500	"HiG"
"HiG_5"	0	"Lgmn"	500	"HiG"
"HiG_5"	215	"Fos"	212.5	"HiG"
"HiG_5"	8	"Evl"	359.5	"HiG"
"HiG_5"	18	"Adssl1"	325	"HiG"
"HiG_5"	479	"Gpr137b"	159	"HiG"
"HiG_5"	1170	"Aoah"	73	"HiG"
"HiG_5"	655	"Ly86"	124	"HiG"
"HiG_5"	6	"Gadd45g"	374	"HiG"
"HiG_5"	2	"Glrx"	404	"HiG"
"HiG_5"	17	"Plk2"	327	"HiG"
"HiG_5"	7	"Rnase4"	366	"HiG"
"HiG_5"	13	"Epsti1"	339	"HiG"
"HiG_5"	8	"Slc7a8"	359.5	"HiG"
"HiG_5"	230	"Lrp12"	208.5	"HiG"
"HiG_5"	474	"Myc"	163	"HiG"
"HiG_5"	53	"Parvb"	286	"HiG"
"HiG_5"	1723	"Ciita"	54	"HiG"
"HiG_5"	478	"Bcl6"	160	"HiG"
"HiG_5"	0	"Grina"	500	"HiG"
"HiG_5"	476	"Alcam"	162	"HiG"
"HiG_5"	0	"St6gal1"	500	"HiG"
"HiG_5"	5566	"Gart"	16	"HiG"
"HiG_5"	0	"Clec4n"	500	"HiG"
"HiG_5"	2739	"Igf2r"	32	"HiG"
"HiG_5"	157	"Pla2g7"	227	"HiG"
"HiG_5"	892	"Abcg1"	104	"HiG"
"HiG_5"	354	"C3"	183	"HiG"
"HiG_5"	569	"Map3k8"	132	"HiG"
"HiG_5"	6511	"Tnf"	10	"HiG"
"HiG_5"	5815	"Anxa1"	13	"HiG"
"HiG_5"	0	"Ms4a7"	500	"HiG"
"HiG_5"	840	"Ms4a6d"	107	"HiG"
"HiG_5"	0	"Slc15a3"	500	"HiG"
"HiG_5"	6	"Eif1ad"	374	"HiG"
"HiG_5"	0	"Papss2"	500	"HiG"
"HiG_5"	1916	"Msr1"	49	"HiG"
"HiG_5"	42	"Sat1"	296.5	"HiG"
"HiG_5"	0	"Mmp19"	500	"HiG"
"HiG_5"	0	"Clybl"	500	"HiG"
"HiG_5"	0	"Rassf3"	500	"HiG"
"HiG_5"	556	"Ccr1"	139	"HiG"
"HiG_5"	458	"Nrp1"	166	"HiG"
"HiG_5"	1314	"Fam20c"	69	"HiG"
"HiG_5"	8	"Slc39a10"	359.5	"HiG"
"HiG_5"	0	"Cd28"	500	"HiG"
"HiG_5"	0	"Il1r1"	500	"HiG"
"HiG_5"	1062	"Il1r2"	82	"HiG"
"HiG_5"	1	"Nabp1"	418.5	"HiG"
"HiG_5"	44	"Rassf5"	294.5	"HiG"
"HiG_5"	545	"Cdk18"	143	"HiG"
"HiG_5"	132	"Lamc1"	237	"HiG"
"HiG_5"	0	"Rgl1"	500	"HiG"
"HiG_5"	2477	"Sell"	37	"HiG"
"HiG_5"	1283	"Atf3"	71	"HiG"
"HiG_5"	2072	"Mrc1"	45	"HiG"
"HiG_5"	2	"Fam129b"	404	"HiG"
"HiG_5"	3	"Olfm1"	395	"HiG"
"HiG_5"	20	"Kynu"	319.5	"HiG"
"HiG_5"	796	"Stom"	110	"HiG"
"HiG_5"	704	"Ifih1"	118	"HiG"
"HiG_5"	0	"Cd82"	500	"HiG"
"HiG_5"	15	"Slc23a2"	334	"HiG"
"HiG_5"	5768	"Il1b"	15	"HiG"
"HiG_5"	280	"Tbc1d20"	198.5	"HiG"
"HiG_5"	47	"Fabp4"	290.5	"HiG"
"HiG_5"	6	"Fabp5"	374	"HiG"
"HiG_5"	0	"Pcmtd2"	500	"HiG"
"HiG_5"	0	"Procr"	500	"HiG"
"HiG_5"	88	"Slc7a11"	254	"HiG"
"HiG_5"	26	"P2ry1"	308.5	"HiG"
"HiG_5"	275	"Il6ra"	200	"HiG"
"HiG_5"	3918	"Tlr2"	24	"HiG"
"HiG_5"	0	"Ccdc109b"	500	"HiG"
"HiG_5"	70	"Casp6"	270	"HiG"
"HiG_5"	711	"Gar1"	115	"HiG"
"HiG_5"	42	"Fcgr1"	296.5	"HiG"
"HiG_5"	11	"Bcar3"	346.5	"HiG"
"HiG_5"	1134	"Atp6v0d2"	75	"HiG"
"HiG_5"	0	"Ptgr1"	500	"HiG"
"HiG_5"	0	"Hacd4"	500	"HiG"
"HiG_5"	25	"Pdpn"	311	"HiG"
"HiG_5"	854	"Tnfrsf1b"	106	"HiG"
"HiG_5"	0	"Fgr"	500	"HiG"
"HiG_5"	685	"Lrpap1"	120	"HiG"
"HiG_5"	17	"Rasgef1b"	327	"HiG"
"HiG_5"	2	"Antxr2"	404	"HiG"
"HiG_5"	15	"Ppbp"	334	"HiG"
"HiG_5"	114	"Pf4"	245.5	"HiG"
"HiG_5"	835	"Aldh2"	108	"HiG"
"HiG_5"	85	"Anxa3"	256	"HiG"
"HiG_5"	667	"Tfec"	123	"HiG"
"HiG_5"	0	"Mad1l1"	500	"HiG"
"HiG_5"	1088	"Oasl2"	80	"HiG"
"HiG_5"	1530	"Gpnmb"	62	"HiG"
"HiG_5"	437	"Npy"	172	"HiG"
"HiG_5"	1	"Dfna5"	418.5	"HiG"
"HiG_5"	0	"Frmd4b"	500	"HiG"
"HiG_5"	0	"Abtb1"	500	"HiG"
"HiG_5"	0	"Ptms"	500	"HiG"
"HiG_5"	535	"Clec4e"	146	"HiG"
"HiG_5"	1358	"Clec4d"	66	"HiG"
"HiG_5"	10	"Clec4a2"	352	"HiG"
"HiG_5"	74	"Plbd1"	266.5	"HiG"
"HiG_5"	7	"Bhlhe41"	366	"HiG"
"HiG_5"	0	"Prmt3"	500	"HiG"
"HiG_5"	128	"Ctsc"	239.5	"HiG"
"HiG_5"	7133	"Tyrobp"	9	"HiG"
"HiG_5"	10	"Mfge8"	352	"HiG"
"HiG_5"	562	"Fchsd2"	137	"HiG"
"HiG_5"	1703	"Itgax"	57	"HiG"
"HiG_5"	0	"Il13ra1"	500	"HiG"
"HiG_5"	3	"Slc6a8"	395	"HiG"
"HiG_5"	38	"Mpp1"	299	"HiG"
"HiG_5"	362	"F7"	182	"HiG"
"HiG_5"	90	"F10"	253	"HiG"
"HiG_5"	0	"Acsl1"	500	"HiG"
"HiG_5"	5	"Mt2"	381	"HiG"
"HiG_5"	455	"Mt1"	168	"HiG"
"HiG_5"	0	"6430548M08Rik"	500	"HiG"
"HiG_5"	1	"Dpep2"	418.5	"HiG"
"HiG_5"	0	"Tspan3"	500	"HiG"
"HiG_5"	80	"Ctsh"	260.5	"HiG"
"HiG_5"	0	"Ngp"	500	"HiG"
"HiG_5"	0	"Slfn2"	500	"HiG"
"HiG_5"	23	"Lgals3bp"	315.5	"HiG"
"HiG_5"	0	"Tob1"	500	"HiG"
"HiG_5"	0	"1700025G04Rik"	500	"HiG"
"HiG_5"	1059	"Entpd3"	83	"HiG"
"HiG_5"	0	"Camk1d"	500	"HiG"
"HiG_5"	1	"H2-DMa"	418.5	"HiG"
"HiG_5"	4259	"Fbl"	22	"HiG"
"HiG_5"	0	"Trp53inp2"	500	"HiG"
"HiG_5"	111	"Parp14"	247	"HiG"
"HiG_5"	682	"Tgfbi"	121	"HiG"
"HiG_5"	16	"Rasa4"	329.5	"HiG"
"HiG_5"	0	"Tox"	500	"HiG"
"HiG_5"	0	"Lrg1"	500	"HiG"
"HiG_5"	0	"Slc39a2"	500	"HiG"
"HiG_5"	6	"Mcoln3"	374	"HiG"
"HiG_5"	1	"Btg1"	418.5	"HiG"
"HiG_5"	932	"Kmo"	97	"HiG"
"HiG_5"	0	"Sepw1"	500	"HiG"
"HiG_5"	543	"Igsf6"	144	"HiG"
"HiG_5"	4	"Parp12"	386.5	"HiG"
"HiG_5"	0	"Fam65a"	500	"HiG"
"HiG_5"	0	"Dse"	500	"HiG"
"HiG_5"	28	"Irf8"	306.5	"HiG"
"HiG_5"	0	"Hlx"	500	"HiG"
"HiG_5"	732	"H2-Ab1"	114	"HiG"
"HiG_5"	633	"Egr2"	125	"HiG"
"HiG_5"	0	"Serpina3g"	500	"HiG"
"HiG_5"	1	"Shtn1"	418.5	"HiG"
"HiG_5"	78	"Rhov"	263	"HiG"
"HiG_5"	106	"Hebp1"	250	"HiG"
"HiG_5"	582	"Apex1"	130.5	"HiG"
"HiG_5"	0	"Lilra6"	500	"HiG"
"HiG_5"	909	"Ddx21"	100	"HiG"
"HiG_5"	507	"Tlr13"	154	"HiG"
"HiG_5"	605	"Gns"	128	"HiG"
"HiG_5"	54	"Ptger3"	285	"HiG"
"HiG_5"	0	"Klhdc4"	500	"HiG"
"HiG_5"	1122	"H2-DMb2"	76	"HiG"
"HiG_5"	0	"Gsap"	500	"HiG"
"HiG_5"	4460	"Lrp1"	21	"HiG"
"HiG_5"	0	"Agl"	500	"HiG"
"HiG_5"	1	"Hpse"	418.5	"HiG"
"HiG_5"	11	"Pnpla7"	346.5	"HiG"
"HiG_5"	82	"Sh3pxd2b"	259	"HiG"
"HiG_5"	0	"Dopey2"	500	"HiG"
"HiG_5"	526	"P2ry13"	151	"HiG"
"HiG_5"	567	"Myof"	133	"HiG"
"HiG_5"	57	"Mboat1"	278.5	"HiG"
"HiG_5"	0	"Fbxl5"	500	"HiG"
"HiG_5"	0	"Hist1h1c"	500	"HiG"
"HiG_5"	25	"Nceh1"	311	"HiG"
"HiG_5"	322	"H2-Aa"	186	"HiG"
"HiG_5"	12	"Cd300ld"	342	"HiG"
"HiG_5"	0	"Atf5"	500	"HiG"
"HiG_5"	0	"Dctpp1"	500	"HiG"
"HiG_5"	1	"Sun2"	418.5	"HiG"
"HiG_5"	973	"C3ar1"	94	"HiG"
"HiG_5"	1939	"Acta2"	48	"HiG"
"HiG_5"	1	"Rassf4"	418.5	"HiG"
"HiG_5"	1318	"Tbc1d16"	68	"HiG"
"HiG_5"	98	"F13a1"	251	"HiG"
"HiG_5"	202	"Gbp7"	218	"HiG"
"HiG_5"	0	"Lrrc25"	500	"HiG"
"HiG_5"	56	"Tbc1d8"	281	"HiG"
"HiG_5"	320	"Ptges3"	187	"HiG"
"HiG_5"	899	"Pilra"	103	"HiG"
"HiG_5"	213	"Ckap4"	214.5	"HiG"
"HiG_5"	1	"Rnf149"	418.5	"HiG"
"HiG_5"	120	"Irgm1"	243	"HiG"
"HiG_5"	262	"Man1c1"	202	"HiG"
"HiG_5"	0	"Ltb4r1"	500	"HiG"
"HiG_5"	4687	"Mapk3"	18	"HiG"
"HiG_5"	74	"Bst2"	266.5	"HiG"
"HiG_5"	139	"Amica1"	233	"HiG"
"HiG_5"	1308	"Gpr183"	70	"HiG"
"HiG_5"	48	"Ffar2"	288.5	"HiG"
"HiG_5"	1093	"Eps8"	78	"HiG"
"HiG_5"	128	"Lipa"	239.5	"HiG"
"HiG_5"	466	"Cxcr4"	164	"HiG"
"HiG_5"	0	"Gapt"	500	"HiG"
"HiG_5"	1032	"Chil3"	87	"HiG"
"HiG_5"	2244	"Lcn2"	41	"HiG"
"HiG_5"	0	"Hcar2"	500	"HiG"
"HiG_5"	0	"Nov"	500	"HiG"
"HiG_5"	0	"Ifi27l2a"	500	"HiG"
"HiG_5"	0	"Glb1"	500	"HiG"
"HiG_5"	308	"Aldh3b1"	191	"HiG"
"HiG_5"	1089	"Cd14"	79	"HiG"
"HiG_5"	0	"Bri3"	500	"HiG"
"HiG_5"	78	"Zfp36"	263	"HiG"
"HiG_5"	0	"Otulin"	500	"HiG"
"HiG_5"	26	"Cd24a"	308.5	"HiG"
"HiG_5"	119	"Sorl1"	244	"HiG"
"HiG_5"	0	"Hip1"	500	"HiG"
"HiG_5"	528	"Socs3"	150	"HiG"
"HiG_5"	19	"Cdc42ep2"	323	"HiG"
"HiG_5"	1	"Tubb2a"	418.5	"HiG"
"HiG_5"	5	"Mtap"	381	"HiG"
"HiG_5"	56	"Sirpb1c"	281	"HiG"
"HiG_5"	16	"Pyhin1"	329.5	"HiG"
"HiG_5"	122	"Clec4a1"	241.5	"HiG"
"HiG_5"	36	"Acox3"	300.5	"HiG"
"HiG_5"	0	"Clec12a"	500	"HiG"
"HiG_5"	2854	"Cd48"	31	"HiG"
"HiG_5"	532	"S100a8"	147.5	"HiG"
"HiG_5"	31	"Wfdc21"	303	"HiG"
"HiG_5"	6	"Klf2"	374	"HiG"
"HiG_5"	13	"Rab7b"	339	"HiG"
"HiG_5"	0	"Bcl2a1b"	500	"HiG"
"HiG_5"	3	"Fam49a"	395	"HiG"
"HiG_5"	55	"Fpr2"	283.5	"HiG"
"HiG_5"	24	"Sdc3"	313.5	"HiG"
"HiG_5"	3	"B4galt6"	395	"HiG"
"HiG_5"	4	"Gpr141"	386.5	"HiG"
"HiG_5"	1718	"Pld4"	55	"HiG"
"HiG_5"	6	"Rcl1"	374	"HiG"
"HiG_5"	230	"Itgam"	208.5	"HiG"
"HiG_5"	0	"Capn2"	500	"HiG"
"HiG_5"	0	"Abcd2"	500	"HiG"
"HiG_5"	11	"Npm3"	346.5	"HiG"
"HiG_5"	6	"Tusc1"	374	"HiG"
"HiG_5"	3	"Rara"	395	"HiG"
"HiG_5"	2060	"Rras2"	46	"HiG"
"HiG_5"	131	"Ptafr"	238	"HiG"
"HiG_5"	1003	"Pygl"	89.5	"HiG"
"HiG_5"	287	"Acadm"	197	"HiG"
"HiG_5"	215	"Ms4a4c"	212.5	"HiG"
"HiG_5"	0	"Nrg1"	500	"HiG"
"HiG_5"	22	"Sh2d3c"	317	"HiG"
"HiG_5"	431	"Cd302"	173	"HiG"
"HiG_5"	2116	"Hp"	44	"HiG"
"HiG_5"	0	"Unc13d"	500	"HiG"
"HiG_5"	705	"Gpr65"	117	"HiG"
"HiG_5"	3413	"Npm1"	27	"HiG"
"HiG_5"	212	"Pdgfa"	216	"HiG"
"HiG_5"	40	"Trim30a"	298	"HiG"
"HiG_5"	4	"Ptpro"	386.5	"HiG"
"HiG_5"	0	"Rxra"	500	"HiG"
"HiG_5"	312	"Atrnl1"	189	"HiG"
"HiG_5"	0	"Cttnbp2nl"	500	"HiG"
"HiG_5"	515	"Pirb"	153	"HiG"
"HiG_5"	25	"Abcc5"	311	"HiG"
"HiG_5"	0	"Tor3a"	500	"HiG"
"HiG_5"	4602	"Fcer1g"	19	"HiG"
"HiG_5"	2289	"Dab2"	40	"HiG"
"HiG_5"	2624	"Impdh2"	34	"HiG"
"HiG_5"	0	"Dtx3l"	500	"HiG"
"HiG_5"	753	"Gpx3"	113	"HiG"
